700,598,1
700,1208,1
700,192,1
700,507,1
700,229,1
700,224,1
700,221,1
700,228,1
700,9545,1
701,225,1
701,800,1
701,273,1
701,4409,1
701,1605,1
701,7555,1
701,2222,1
701,3758,1
701,1665,1
701,1137,1
701,481,1
701,1681,1
701,493,1
701,922,1
702,407,1
702,9574,1
702,9560,1
702,5635,1
702,2599,1
702,9571,1
702,815,1
702,9575,1
702,1040,1
702,2646,1
702,8481,1
702,9581,1
702,2488,1
702,9565,1
703,2332,1
703,3527,1
703,3437,1
703,2778,1
703,727,1
703,252,1
703,3044,1
703,1361,1
703,1241,1
703,152,1
703,1802,1
703,9588,1
703,2039,1
703,2768,1
704,3182,1
704,549,1
704,849,1
704,230,1
704,851,1
704,9590,1
704,1511,1
704,1505,1
704,609,1
704,361,1
704,7201,1
704,9589,1
704,9593,1
704,557,1
705,197,1
705,2015,1
705,1098,1
705,205,1
705,855,1
705,557,1
705,1783,1
705,149,1
705,1505,1
705,217,1
705,76,1
705,684,1
705,851,1
705,223,1
706,156,1
706,9607,1
706,284,1
706,9610,1
706,539,1
706,463,1
706,252,1
706,456,1
706,84,1
706,289,1
706,1447,1
706,347,1
706,481,1
706,301,1
707,494,1
707,418,1
707,698,1
707,424,1
707,1371,1
707,1001,1
707,7,1
707,1416,1
707,493,1
707,808,1
707,411,1
707,1097,1
707,713,1
707,543,1
708,506,1
708,2116,1
708,292,1
708,749,1
708,698,1
708,539,1
708,530,1
708,232,1
708,1759,1
708,1143,1
708,7125,1
708,418,1
708,293,1
708,224,1
709,924,1
709,5996,1
709,2964,1
709,215,1
709,951,1
709,1505,1
709,1233,1
709,5999,1
709,4709,1
709,372,1
709,1806,1
709,709,1
709,9619,1
709,384,1
710,2917,1
710,46,1
710,1877,1
710,2516,1
710,8382,1
710,1883,1
710,1011,1
710,53,1
710,1091,1
710,3249,1
710,3255,1
710,989,1
710,9621,1
710,2533,1
711,445,1
711,67,1
711,1705,1
711,1368,1
711,869,1
711,510,1
711,5362,1
711,215,1
711,1791,1
711,9627,1
711,1064,1
711,28,1
711,9628,1
711,154,1
712,372,1
712,513,1
712,495,1
712,176,1
712,498,1
712,488,1
712,512,1
712,2107,1
712,1192,1
712,499,1
712,481,1
712,476,1
712,366,1
712,60,1
713,3266,1
713,202,1
713,961,1
713,311,1
713,1798,1
713,7,1
713,1110,1
713,1805,1
713,2512,1
713,4527,1
713,2815,1
713,8121,1
713,3253,1
713,9187,1
714,1147,1
714,599,1
714,207,1
714,6920,1
714,212,1
714,616,1
714,48,1
714,617,1
714,8501,1
714,220,1
714,222,1
714,1727,1
714,610,1
714,205,1
715,8806,1
715,204,1
715,5366,1
715,215,1
715,3201,1
715,1064,1
715,9647,1
715,1083,1
715,185,1
715,1705,1
715,922,1
715,9645,1
715,168,1
715,9650,1
716,9651,1
716,730,1
716,4211,1
716,789,1
716,5834,1
716,320,1
716,453,1
716,1039,1
716,680,1
716,493,1
716,1451,1
716,3508,1
716,284,1
717,3027,1
717,427,1
717,4891,1
717,1113,1
717,1064,1
717,1082,1
717,6979,1
717,168,1
717,9655,1
718,284,1
718,5823,1
718,372,1
718,9656,1
718,636,1
718,4708,1
718,295,1
718,225,1
718,156,1
718,899,1
718,540,1
718,2426,1
718,3280,1
718,398,1
719,9665,1
719,542,1
719,7969,1
719,262,1
719,9659,1
719,1548,1
719,325,1
719,1367,1
719,1612,1
719,9664,1
719,9661,1
719,223,1
719,244,1
719,296,1
720,920,1
720,1978,1
720,1527,1
720,495,1
720,2328,1
720,1352,1
720,9678,1
720,9297,1
720,9680,1
720,9673,1
720,9676,1
720,909,1
720,2550,1
720,171,1
721,951,1
721,516,1
721,1138,1
721,229,1
721,9685,1
721,1364,1
721,702,1
721,9691,1
721,860,1
721,1343,1
721,704,1
721,204,1
721,3576,1
721,2874,1
722,9054,1
722,185,1
722,2197,1
722,834,1
722,1780,1
722,9710,1
722,533,1
722,9709,1
722,4133,1
722,9705,1
722,842,1
722,9708,1
722,1539,1
722,9706,1
723,594,1
723,9718,1
723,3068,1
723,1699,1
723,9719,1
723,6526,1
723,860,1
723,867,1
723,7,1
723,18,1
723,1075,1
723,2355,1
723,1061,1
723,70,1
724,299,1
724,459,1
724,252,1
724,321,1
724,246,1
724,480,1
724,9722,1
724,320,1
724,350,1
724,337,1
724,677,1
724,7,1
724,9721,1
724,674,1
725,2486,1
725,9731,1
725,6604,1
725,158,1
725,717,1
725,154,1
725,2500,1
725,9724,1
725,7259,1
725,7260,1
725,62,1
725,9728,1
725,1785,1
725,1892,1
726,59,1
726,224,1
726,188,1
726,9734,1
726,520,1
726,1371,1
726,373,1
726,2015,1
726,9737,1
726,2116,1
726,993,1
726,91,1
726,1065,1
726,9733,1
727,344,1
727,283,1
727,1024,1
727,523,1
727,294,1
727,320,1
727,675,1
727,453,1
727,252,1
727,696,1
727,381,1
727,284,1
727,287,1
727,533,1
728,9747,1
728,741,1
728,9745,1
728,6612,1
728,9740,1
728,9739,1
728,169,1
728,9744,1
728,9756,1
728,2654,1
728,1214,1
728,8198,1
728,9715,1
728,3974,1
729,9767,1
729,2410,1
729,9768,1
729,3375,1
729,617,1
729,1930,1
729,3595,1
729,5313,1
729,2608,1
729,3038,1
729,624,1
729,1234,1
729,435,1
729,440,1
730,9769,1
730,696,1
730,229,1
730,287,1
730,431,1
730,253,1
730,152,1
730,2767,1
730,895,1
730,5349,1
730,265,1
730,419,1
730,1512,1
730,149,1
731,3009,1
731,960,1
731,749,1
731,4891,1
731,5890,1
731,9775,1
731,487,1
731,1188,1
731,215,1
731,1392,1
731,521,1
731,229,1
731,542,1
731,65,1
732,6099,1
732,1175,1
732,760,1
732,4892,1
732,2514,1
732,507,1
732,4361,1
732,7601,1
732,531,1
732,2116,1
732,771,1
732,194,1
732,487,1
732,2563,1
733,1405,1
733,3437,1
733,3245,1
733,222,1
733,3078,1
733,3266,1
733,8759,1
733,596,1
733,62,1
733,849,1
733,229,1
733,2333,1
733,1960,1
733,1398,1
734,9798,1
734,4931,1
734,9792,1
734,5369,1
734,5367,1
734,1361,1
734,1961,1
734,9793,1
734,307,1
734,9787,1
734,3196,1
734,702,1
734,9604,1
734,9785,1
735,185,1
735,9802,1
735,8180,1
735,681,1
735,493,1
735,4814,1
735,284,1
735,287,1
735,320,1
735,9803,1
735,316,1
735,4708,1
735,476,1
735,318,1
736,436,1
736,1878,1
736,1040,1
736,1505,1
736,160,1
736,1371,1
736,220,1
736,866,1
736,198,1
736,83,1
736,9808,1
736,2959,1
736,849,1
736,154,1
737,6070,1
737,193,1
737,9811,1
737,7724,1
737,3692,1
737,372,1
737,1577,1
737,958,1
737,1198,1
737,481,1
737,40,1
737,760,1
737,3572,1
737,805,1
738,193,1
738,260,1
738,1456,1
738,3951,1
738,284,1
738,461,1
738,4891,1
738,530,1
738,223,1
738,3466,1
738,521,1
738,305,1
738,533,1
738,290,1
739,373,1
739,506,1
739,9820,1
739,730,1
739,702,1
739,224,1
739,951,1
739,9819,1
739,4964,1
739,1548,1
739,1494,1
739,2588,1
739,3052,1
739,1504,1
740,50,1
740,450,1
740,681,1
740,284,1
740,460,1
740,280,1
740,344,1
740,60,1
740,3465,1
740,186,1
740,7826,1
740,400,1
740,463,1
740,253,1
741,295,1
741,339,1
741,84,1
742,9830,1
742,9835,1
742,5683,1
742,2750,1
742,1253,1
742,9839,1
742,9829,1
742,812,1
742,498,1
742,4207,1
742,1206,1
742,2432,1
742,193,1
742,9834,1
743,9591,1
743,1065,1
743,990,1
743,9851,1
743,154,1
743,4003,1
743,2515,1
743,436,1
743,1701,1
743,3258,1
743,9848,1
743,855,1
743,2514,1
743,1205,1
744,3185,1
744,1664,1
744,705,1
744,719,1
744,158,1
744,2329,1
744,701,1
744,2882,1
744,949,1
744,2330,1
744,2778,1
744,224,1
744,609,1
744,3340,1
745,9887,1
745,9879,1
745,3267,1
745,9886,1
745,9864,1
745,6558,1
745,335,1
745,9891,1
745,9894,1
745,9873,1
745,9875,1
745,9892,1
745,2405,1
745,280,1
746,6508,1
746,9906,1
746,9910,1
746,2012,1
746,85,1
746,233,1
746,148,1
746,9901,1
746,3471,1
746,1526,1
746,4233,1
746,1053,1
746,9899,1
746,9909,1
747,6459,1
747,294,1
747,450,1
747,898,1
747,324,1
747,293,1
747,325,1
747,9921,1
747,301,1
747,299,1
747,156,1
747,9918,1
747,83,1
747,3554,1
748,6065,1
748,2657,1
748,9932,1
748,1114,1
748,9933,1
748,2658,1
748,223,1
748,1369,1
748,9936,1
748,9922,1
748,764,1
748,9927,1
748,9929,1
748,9105,1
749,185,1
749,594,1
749,9943,1
749,9953,1
749,311,1
749,4813,1
749,1113,1
749,9947,1
749,9946,1
749,1825,1
749,1697,1
749,9941,1
749,9939,1
749,1122,1
750,9973,1
750,9961,1
750,370,1
750,9958,1
750,9968,1
750,5802,1
750,9962,1
750,8871,1
750,960,1
750,528,1
750,9967,1
750,9960,1
750,2356,1
750,9971,1
751,8389,1
751,2505,1
751,328,1
751,709,1
751,3145,1
751,432,1
751,8505,1
751,224,1
751,3601,1
751,696,1
751,295,1
751,3181,1
751,4611,1
751,518,1
752,526,1
752,309,1
752,295,1
752,150,1
752,296,1
752,301,1
752,1448,1
752,1436,1
752,283,1
752,320,1
752,284,1
752,290,1
752,537,1
752,3160,1
753,9989,1
753,7111,1
753,2294,1
753,10005,1
753,3426,1
753,9982,1
753,10003,1
753,9995,1
753,7006,1
753,10007,1
753,373,1
753,10012,1
753,2324,1
753,9988,1
754,2370,1
754,10018,1
754,10026,1
754,372,1
754,824,1
754,1036,1
754,834,1
754,831,1
754,760,1
754,10023,1
754,910,1
754,4087,1
754,3199,1
754,842,1
755,1601,1
755,440,1
755,2263,1
755,1969,1
755,439,1
755,10029,1
755,6444,1
755,192,1
755,10028,1
755,233,1
755,1392,1
755,427,1
755,616,1
755,1816,1
756,456,1
756,1436,1
756,1231,1
756,10033,1
756,1039,1
756,466,1
756,177,1
756,225,1
756,2646,1
756,678,1
756,2588,1
756,1185,1
756,1037,1
756,2066,1
757,8168,1
757,675,1
757,2527,1
757,2006,1
757,283,1
757,10035,1
757,315,1
757,301,1
757,306,1
757,533,1
757,313,1
757,686,1
757,899,1
757,320,1
758,907,1
758,283,1
758,284,1
758,286,1
758,5860,1
758,536,1
758,296,1
758,293,1
758,2524,1
758,3361,1
758,326,1
758,295,1
758,50,1
758,899,1
759,2588,1
759,2347,1
759,6217,1
759,5544,1
759,2922,1
759,483,1
759,506,1
759,224,1
759,846,1
759,6125,1
759,476,1
759,3216,1
759,684,1
759,678,1
760,215,1
760,225,1
760,1398,1
760,1631,1
760,9597,1
760,2117,1
760,711,1
760,1952,1
760,484,1
760,10043,1
760,8377,1
760,7109,1
760,4523,1
760,205,1
761,10046,1
761,2080,1
761,7238,1
761,290,1
761,10045,1
761,525,1
761,246,1
761,518,1
761,289,1
761,62,1
761,900,1
761,328,1
762,5231,1
762,10063,1
762,10071,1
762,10049,1
762,10082,1
762,10075,1
762,10051,1
762,10065,1
762,10072,1
762,10050,1
762,10084,1
762,10092,1
762,10057,1
762,10088,1
763,10101,1
763,1680,1
763,10094,1
763,373,1
763,10107,1
763,223,1
763,10102,1
763,413,1
763,215,1
763,228,1
763,8300,1
763,185,1
763,10097,1
763,10105,1
764,240,1
764,10108,1
764,1612,1
764,262,1
764,229,1
764,713,1
764,10113,1
764,625,1
764,1631,1
764,10109,1
764,245,1
764,10112,1
764,4504,1
764,3321,1
765,10125,1
765,3206,1
765,4106,1
765,594,1
765,10117,1
765,3305,1
765,3324,1
765,10126,1
765,7493,1
765,6629,1
765,1642,1
765,3572,1
765,859,1
765,810,1
766,198,1
766,849,1
766,728,1
766,224,1
766,194,1
766,203,1
766,1040,1
766,10127,1
766,1944,1
766,1367,1
766,549,1
766,223,1
766,222,1
766,1507,1
767,1756,1
767,10140,1
767,4725,1
767,624,1
767,8383,1
767,205,1
767,10137,1
767,3672,1
767,222,1
767,10129,1
767,202,1
767,1933,1
767,7630,1
767,1392,1
768,168,1
768,481,1
768,10155,1
768,1444,1
768,456,1
768,370,1
768,513,1
768,9230,1
768,10150,1
768,495,1
768,1073,1
768,1402,1
768,10153,1
768,922,1
769,2776,1
769,10164,1
769,4685,1
769,1198,1
769,3435,1
769,6896,1
769,2329,1
769,910,1
769,833,1
769,1806,1
769,2765,1
769,4374,1
769,10162,1
769,10158,1
770,3699,1
770,171,1
770,3846,1
770,3704,1
770,920,1
770,1805,1
770,158,1
770,3440,1
770,1124,1
770,4203,1
770,1335,1
770,2768,1
770,3445,1
770,10172,1
771,1969,1
771,419,1
771,1496,1
771,1054,1
771,597,1
771,149,1
771,205,1
771,217,1
771,2393,1
771,212,1
771,3091,1
771,740,1
771,224,1
771,1933,1
772,328,1
772,450,1
772,278,1
772,1651,1
772,537,1
772,4468,1
772,62,1
772,493,1
772,4719,1
772,794,1
772,2507,1
772,10175,1
772,4731,1
772,454,1
773,5133,1
773,7006,1
773,4073,1
773,6004,1
773,9913,1
773,701,1
773,4072,1
773,6917,1
773,3271,1
773,951,1
773,10183,1
773,10178,1
773,67,1
773,895,1
774,928,1
774,947,1
774,182,1
774,912,1
774,935,1
774,1989,1
774,183,1
774,2956,1
774,46,1
774,1999,1
774,10192,1
774,2000,1
774,4037,1
774,1361,1
775,800,1
775,6853,1
775,10205,1
775,10201,1
775,773,1
775,10211,1
775,2716,1
775,10195,1
775,2019,1
775,373,1
775,4135,1
775,1642,1
775,7178,1
775,10209,1
776,1358,1
776,222,1
776,2771,1
776,1371,1
776,10221,1
776,1806,1
776,4097,1
776,1068,1
776,158,1
776,1795,1
776,470,1
776,2332,1
776,702,1
776,152,1
777,50,1
777,3201,1
777,252,1
777,10223,1
777,10224,1
777,246,1
777,684,1
777,257,1
777,696,1
777,324,1
777,4811,1
777,72,1
777,3601,1
777,287,1
778,10229,1
778,439,1
778,1101,1
778,1737,1
778,5752,1
778,149,1
778,10228,1
778,1773,1
778,1782,1
778,10232,1
778,76,1
778,10233,1
778,4036,1
778,747,1
779,598,1
779,7492,1
779,3809,1
779,402,1
779,147,1
779,615,1
779,9182,1
779,1951,1
779,1730,1
779,4625,1
779,5682,1
779,1110,1
779,198,1
779,1782,1
780,702,1
780,3204,1
780,403,1
780,1398,1
780,1866,1
780,1172,1
780,483,1
780,958,1
780,488,1
780,228,1
780,2827,1
780,802,1
780,9528,1
780,827,1
781,10247,1
781,1101,1
781,413,1
781,168,1
781,846,1
781,10252,1
781,4012,1
781,1631,1
781,1404,1
781,167,1
781,610,1
781,1770,1
781,10254,1
781,7466,1
782,60,1
782,493,1
782,10259,1
782,4967,1
782,1040,1
782,10258,1
782,9686,1
782,301,1
782,531,1
782,10255,1
782,179,1
782,3070,1
782,703,1
782,810,1
783,10266,1
783,2902,1
783,614,1
783,3113,1
783,6205,1
783,10275,1
783,1955,1
783,10273,1
783,2890,1
783,2904,1
783,612,1
783,10270,1
783,1606,1
783,326,1
784,8083,1
784,10294,1
784,10283,1
784,4106,1
784,10282,1
784,10292,1
784,5184,1
784,10279,1
784,4411,1
784,10293,1
784,10276,1
784,3013,1
784,10291,1
784,407,1
785,194,1
785,2831,1
785,1172,1
785,760,1
785,7567,1
785,10295,1
785,8203,1
785,1901,1
785,168,1
785,1180,1
785,2116,1
785,4967,1
785,1665,1
785,537,1
786,912,1
786,1992,1
786,910,1
786,10299,1
786,1241,1
786,602,1
786,1266,1
786,909,1
787,2472,1
787,858,1
787,436,1
787,10307,1
787,4009,1
787,3420,1
787,532,1
787,3395,1
787,424,1
787,2618,1
787,10302,1
787,229,1
787,626,1
787,4276,1
788,1034,1
788,312,1
788,1369,1
788,696,1
788,542,1
788,2971,1
788,10315,1
788,10313,1
788,7189,1
788,1441,1
788,4094,1
788,543,1
788,5033,1
788,348,1
789,10326,1
789,194,1
789,3394,1
789,3224,1
789,1724,1
789,10328,1
789,3622,1
789,411,1
789,2516,1
789,9225,1
789,10325,1
789,749,1
789,10324,1
789,6766,1
790,3433,1
790,149,1
790,2349,1
790,223,1
790,2350,1
790,165,1
790,2508,1
790,185,1
790,711,1
790,4375,1
790,8505,1
790,1082,1
790,436,1
790,1231,1
791,4763,1
791,10335,1
791,8122,1
791,10347,1
791,148,1
791,28,1
791,10338,1
791,6117,1
791,10339,1
791,6786,1
791,9067,1
791,4234,1
791,10348,1
791,869,1
792,900,1
792,10353,1
792,1026,1
792,10354,1
792,286,1
792,320,1
792,671,1
792,1676,1
792,294,1
792,782,1
792,312,1
792,305,1
792,297,1
792,283,1
793,681,1
793,306,1
793,62,1
793,328,1
793,523,1
793,461,1
793,284,1
793,225,1
793,900,1
793,312,1
793,296,1
793,301,1
793,2505,1
793,898,1
794,983,1
794,287,1
794,81,1
794,300,1
794,297,1
794,5338,1
794,2053,1
794,512,1
794,306,1
794,702,1
794,1455,1
794,922,1
794,1497,1
794,883,1
795,2173,1
795,7482,1
795,2546,1
795,10358,1
795,3196,1
795,10362,1
795,509,1
795,807,1
795,2137,1
795,1180,1
795,10356,1
795,484,1
795,2415,1
795,5893,1
796,1082,1
796,10374,1
796,613,1
796,202,1
796,859,1
796,849,1
796,8400,1
796,1506,1
796,10368,1
796,711,1
796,4930,1
796,10369,1
796,7584,1
796,10372,1
797,1416,1
797,890,1
797,229,1
797,149,1
797,1505,1
797,846,1
797,609,1
797,528,1
797,10376,1
797,423,1
797,851,1
797,448,1
797,3408,1
797,1111,1
798,1402,1
798,2011,1
798,10379,1
798,290,1
798,539,1
798,2006,1
798,322,1
798,717,1
798,293,1
798,526,1
798,461,1
798,1393,1
798,1436,1
798,463,1
799,506,1
799,2520,1
799,61,1
799,323,1
799,65,1
799,50,1
799,294,1
799,84,1
799,54,1
799,283,1
799,2206,1
799,62,1
799,458,1
799,10236,1
800,6027,1
800,147,1
800,9216,1
800,1992,1
800,2752,1
800,4577,1
800,7114,1
800,743,1
800,1215,1
800,6896,1
800,9218,1
800,3631,1
800,3009,1
800,761,1
801,1044,1
801,407,1
801,682,1
801,425,1
801,302,1
801,2068,1
801,2080,1
801,895,1
801,2527,1
801,290,1
801,398,1
801,905,1
801,306,1
801,295,1
802,964,1
802,10393,1
802,5425,1
802,684,1
802,2010,1
802,2507,1
802,293,1
802,685,1
802,284,1
802,523,1
802,3368,1
802,2008,1
802,8389,1
802,539,1
803,711,1
803,7176,1
803,221,1
803,222,1
803,2516,1
803,961,1
803,972,1
803,168,1
803,1397,1
803,749,1
803,427,1
803,541,1
803,202,1
803,1390,1
804,202,1
804,674,1
804,3262,1
804,175,1
804,420,1
804,951,1
804,1071,1
804,284,1
804,62,1
804,506,1
804,3038,1
804,149,1
804,193,1
804,710,1
805,9228,1
805,1350,1
805,152,1
805,2819,1
805,943,1
805,702,1
805,4376,1
805,4902,1
805,1358,1
805,9585,1
805,4082,1
805,2766,1
805,3434,1
805,171,1
806,10417,1
806,1788,1
806,10405,1
806,10403,1
806,7165,1
806,10415,1
806,960,1
806,951,1
806,10411,1
806,1021,1
806,10406,1
806,10407,1
806,185,1
806,721,1
807,915,1
807,1995,1
808,154,1
808,5996,1
808,1398,1
808,158,1
808,229,1
808,10421,1
808,701,1
808,1664,1
808,958,1
808,8508,1
808,5998,1
808,1404,1
808,537,1
808,682,1
809,910,1
809,5035,1
809,3038,1
809,10426,1
809,1808,1
809,222,1
809,3817,1
809,228,1
809,3605,1
809,974,1
809,168,1
809,436,1
809,684,1
809,1108,1
810,10433,1
810,312,1
810,461,1
810,286,1
810,696,1
810,289,1
810,285,1
810,280,1
810,10437,1
810,293,1
810,301,1
810,339,1
810,92,1
810,291,1
811,1067,1
811,1601,1
811,6927,1
811,10443,1
811,4172,1
811,2418,1
811,1089,1
811,1083,1
811,1090,1
811,1058,1
811,2692,1
811,1402,1
811,4625,1
811,4079,1
812,481,1
812,295,1
812,1420,1
812,284,1
812,84,1
812,1181,1
812,156,1
812,328,1
812,321,1
812,676,1
812,696,1
812,453,1
812,5828,1
812,785,1
813,6071,1
813,4698,1
813,10454,1
813,10450,1
813,1799,1
813,1496,1
813,10459,1
813,10447,1
813,10449,1
813,10456,1
813,10446,1
813,549,1
813,10458,1
813,10448,1
814,10474,1
814,946,1
814,1329,1
814,10478,1
814,1356,1
814,7206,1
814,1517,1
814,10472,1
814,1345,1
814,909,1
814,4694,1
814,6138,1
814,5694,1
814,1249,1
815,10485,1
815,676,1
815,316,1
815,8186,1
815,286,1
815,2233,1
815,493,1
815,294,1
815,284,1
815,328,1
815,309,1
815,312,1
815,526,1
815,456,1
816,419,1
816,6008,1
816,10499,1
816,1037,1
816,215,1
816,5996,1
816,3181,1
816,205,1
816,4351,1
816,10492,1
816,4719,1
816,328,1
816,2332,1
816,407,1
817,295,1
817,1445,1
817,702,1
817,369,1
817,10503,1
817,1605,1
817,10501,1
817,252,1
817,2080,1
817,696,1
817,461,1
817,10504,1
817,1683,1
817,1026,1
818,461,1
818,305,1
818,309,1
818,10508,1
818,493,1
818,7650,1
818,284,1
818,4741,1
818,320,1
818,3522,1
818,344,1
818,1605,1
818,312,1
818,290,1
819,2004,1
819,461,1
819,900,1
819,290,1
819,284,1
819,312,1
819,10509,1
819,295,1
819,9169,1
819,899,1
819,1581,1
819,305,1
819,1443,1
819,2378,1
820,6166,1
820,709,1
820,1505,1
820,372,1
820,223,1
820,3357,1
820,2000,1
820,301,1
820,1239,1
820,3105,1
820,67,1
820,499,1
820,2426,1
820,537,1
821,365,1
821,10518,1
821,181,1
821,183,1
821,1105,1
821,431,1
821,7273,1
821,10521,1
821,9484,1
821,816,1
821,3236,1
821,10519,1
821,2943,1
821,3730,1
822,5815,1
822,513,1
822,10527,1
822,10524,1
822,10530,1
822,1462,1
822,492,1
822,10526,1
822,58,1
822,5483,1
822,1846,1
822,157,1
822,10525,1
822,5932,1
823,10267,1
823,4029,1
823,411,1
823,849,1
823,1232,1
823,969,1
823,1933,1
823,10537,1
823,528,1
823,624,1
823,843,1
823,851,1
823,3328,1
823,1944,1
824,1795,1
824,951,1
824,2449,1
824,944,1
824,2764,1
824,72,1
824,6966,1
824,1802,1
824,909,1
824,154,1
824,1114,1
824,2333,1
824,2605,1
824,1404,1
825,1862,1
825,740,1
825,777,1
825,1978,1
825,504,1
825,5550,1
825,6259,1
825,10544,1
825,6006,1
825,10547,1
825,1409,1
825,702,1
825,2367,1
825,1402,1
826,10558,1
826,10564,1
826,10557,1
826,10566,1
826,9447,1
826,993,1
826,484,1
826,10561,1
826,10556,1
826,323,1
826,10563,1
826,524,1
826,148,1
826,9449,1
827,1970,1
827,704,1
827,9685,1
827,730,1
827,484,1
827,1350,1
827,229,1
827,721,1
827,1343,1
827,707,1
827,2597,1
827,1403,1
827,1138,1
827,7259,1
828,7373,1
828,5019,1
828,225,1
828,1090,1
828,3038,1
828,233,1
828,1187,1
828,10581,1
828,1850,1
