559,191,1
559,8248,1
559,8246,1
559,8243,1
559,8225,1
559,718,1
559,1764,1
559,8256,1
559,8242,1
559,1735,1
559,8240,1
559,8229,1
559,8228,1
559,721,1
559,8232,1
559,8239,1
559,60,1
559,3802,1
559,8233,1
559,233,1
559,8226,1
559,2293,1
559,4282,1
559,8231,1
559,6817,1
559,8234,1
559,8247,1
559,8245,1
559,8244,1
559,8255,1
559,8227,1
560,147,1
560,8261,1
560,8269,1
560,2182,1
560,1154,1
560,8273,1
560,495,1
560,407,1
560,8272,1
560,1082,1
560,1946,1
560,8262,1
560,945,1
560,8258,1
560,2367,1
560,4985,1
560,3009,1
560,1114,1
560,8274,1
560,1220,1
560,8266,1
560,762,1
560,8267,1
560,4273,1
560,8275,1
560,8278,1
560,8264,1
560,8265,1
560,8277,1
560,2561,1
560,431,1
560,8268,1
560,8257,1
560,8270,1
560,8263,1
561,8288,1
561,1137,1
561,3425,1
561,8285,1
561,7508,1
561,8290,1
561,185,1
561,8283,1
561,193,1
561,2586,1
561,5036,1
561,8286,1
561,84,1
561,8291,1
561,225,1
561,711,1
561,413,1
561,1502,1
561,203,1
561,3439,1
561,4160,1
561,1974,1
561,2802,1
561,8280,1
561,8292,1
561,215,1
561,555,1
561,1692,1
561,8294,1
561,702,1
561,1865,1
561,8287,1
561,8282,1
561,854,1
561,704,1
562,6997,1
562,294,1
562,1721,1
562,290,1
562,384,1
562,260,1
562,8296,1
562,905,1
562,66,1
562,311,1
562,4811,1
562,4774,1
562,922,1
562,291,1
562,529,1
562,2206,1
562,5643,1
562,150,1
562,355,1
562,717,1
562,288,1
562,883,1
562,344,1
562,84,1
562,297,1
562,295,1
562,513,1
562,587,1
562,284,1
562,306,1
562,301,1
562,696,1
562,50,1
562,305,1
562,286,1
563,198,1
563,8305,1
563,407,1
563,222,1
563,1969,1
563,423,1
563,528,1
563,51,1
563,229,1
563,529,1
563,1081,1
563,8308,1
563,8300,1
563,215,1
563,1496,1
563,8307,1
563,6773,1
563,978,1
563,240,1
563,8303,1
563,2347,1
563,1511,1
563,149,1
563,8301,1
563,4936,1
563,202,1
563,594,1
563,4301,1
563,601,1
563,953,1
563,224,1
563,205,1
563,974,1
563,8304,1
563,212,1
564,198,1
564,8314,1
564,232,1
564,1816,1
564,8311,1
564,838,1
564,609,1
564,834,1
564,956,1
564,1364,1
564,365,1
564,147,1
564,48,1
564,221,1
564,149,1
564,8312,1
564,49,1
564,67,1
564,851,1
564,47,1
564,3713,1
564,431,1
564,1123,1
564,185,1
564,8313,1
564,413,1
564,2575,1
564,8309,1
564,1992,1
564,4060,1
564,945,1
564,1773,1
564,228,1
564,835,1
564,60,1
565,8325,1
565,8326,1
565,8333,1
565,8136,1
565,8140,1
565,8331,1
565,8330,1
565,8324,1
565,2730,1
565,6904,1
565,8144,1
565,8332,1
565,3734,1
565,8316,1
565,8131,1
565,8337,1
565,1116,1
565,8315,1
565,8338,1
565,8336,1
565,4189,1
565,8327,1
565,8340,1
565,2734,1
565,8152,1
565,8319,1
565,833,1
565,2755,1
565,4207,1
565,8322,1
565,8323,1
565,8341,1
565,4188,1
565,8317,1
565,2805,1
566,8356,1
566,8349,1
566,8369,1
566,7755,1
566,2337,1
566,712,1
566,8370,1
566,5315,1
566,3446,1
566,1794,1
566,8360,1
566,8364,1
566,8353,1
566,8350,1
566,8365,1
566,1234,1
566,8359,1
566,8367,1
566,8363,1
566,8347,1
566,1236,1
566,8355,1
566,8345,1
566,8375,1
566,8351,1
566,8352,1
566,8373,1
566,8362,1
566,2777,1
566,8368,1
566,2449,1
566,8122,1
566,5312,1
566,8344,1
566,2815,1
567,480,1
567,328,1
567,321,1
567,290,1
567,287,1
567,224,1
567,2595,1
567,2514,1
567,1392,1
567,62,1
567,2123,1
567,4892,1
567,149,1
567,229,1
567,698,1
567,84,1
567,3621,1
567,296,1
567,8378,1
567,1235,1
567,295,1
567,1382,1
567,684,1
567,451,1
567,293,1
567,456,1
567,313,1
567,521,1
567,749,1
567,1367,1
567,3335,1
567,518,1
567,427,1
567,283,1
567,420,1
568,993,1
568,30,1
568,185,1
568,2516,1
568,521,1
568,67,1
568,79,1
568,4162,1
568,8379,1
568,4352,1
568,1624,1
568,8383,1
568,2568,1
568,698,1
568,1368,1
568,3252,1
568,881,1
568,53,1
568,1730,1
568,4601,1
568,7864,1
568,1601,1
568,1143,1
568,8386,1
568,4618,1
568,2505,1
568,8380,1
568,8382,1
568,445,1
568,1147,1
568,989,1
568,4626,1
568,8384,1
568,438,1
568,1054,1
569,202,1
569,541,1
569,8389,1
569,2107,1
569,1920,1
569,223,1
569,347,1
569,1392,1
569,284,1
569,295,1
569,59,1
569,3252,1
569,1382,1
569,878,1
569,3049,1
569,527,1
569,1375,1
569,2123,1
569,50,1
569,684,1
569,3633,1
569,4010,1
569,293,1
569,2116,1
569,8387,1
569,1082,1
569,301,1
569,1401,1
569,53,1
569,441,1
569,5359,1
569,185,1
569,456,1
569,2125,1
569,419,1
570,2263,1
570,413,1
570,8390,1
570,6996,1
570,1367,1
570,8391,1
570,361,1
570,8393,1
570,199,1
570,713,1
570,1867,1
570,1418,1
570,8394,1
570,730,1
570,207,1
570,7256,1
570,5666,1
570,5325,1
570,6888,1
570,8392,1
570,1407,1
570,428,1
570,8395,1
571,378,1
571,8396,1
571,489,1
571,4096,1
571,970,1
571,3210,1
571,502,1
571,535,1
571,531,1
571,398,1
571,488,1
571,193,1
571,3392,1
571,177,1
571,2824,1
571,483,1
571,492,1
571,168,1
571,597,1
571,1370,1
571,2831,1
571,512,1
571,228,1
571,1367,1
571,958,1
571,6125,1
571,263,1
571,805,1
571,822,1
571,487,1
571,202,1
571,1137,1
571,4022,1
571,1846,1
571,1664,1
573,1352,1
573,2725,1
573,829,1
573,833,1
573,835,1
573,909,1
573,2775,1
573,1862,1
573,2366,1
573,1517,1
573,8400,1
573,2727,1
573,5364,1
573,1349,1
573,838,1
573,912,1
573,910,1
573,3642,1
573,1343,1
573,3202,1
573,8399,1
573,939,1
573,498,1
573,1518,1
573,705,1
573,467,1
573,8401,1
573,8398,1
573,702,1
573,970,1
573,3581,1
573,721,1
573,946,1
573,1036,1
573,8062,1
574,1588,1
574,84,1
574,905,1
574,296,1
574,3282,1
574,3452,1
574,2206,1
574,1921,1
574,1605,1
574,6247,1
574,167,1
574,344,1
574,463,1
574,234,1
574,3278,1
574,749,1
574,8404,1
574,1443,1
574,327,1
574,309,1
574,895,1
574,67,1
574,290,1
574,8402,1
574,3281,1
574,62,1
574,317,1
574,168,1
574,4473,1
574,6102,1
574,287,1
574,538,1
574,252,1
574,4610,1
574,294,1
575,8419,1
575,8415,1
575,8432,1
575,4779,1
575,455,1
575,4504,1
575,8422,1
575,8429,1
575,951,1
575,8410,1
575,8427,1
575,8436,1
575,8435,1
575,378,1
575,8416,1
575,8414,1
575,8423,1
575,8428,1
575,8407,1
575,8420,1
575,8439,1
575,8413,1
575,8425,1
575,3024,1
575,8421,1
575,8434,1
575,8433,1
575,5592,1
575,8409,1
575,8424,1
575,8441,1
575,8417,1
575,4784,1
575,8438,1
575,754,1
576,443,1
576,1512,1
576,1957,1
576,425,1
576,149,1
576,185,1
576,427,1
576,8442,1
576,1509,1
576,1155,1
576,1082,1
576,224,1
576,202,1
576,2572,1
576,424,1
576,293,1
576,8444,1
576,223,1
576,1382,1
576,420,1
576,3190,1
576,2796,1
576,3722,1
576,2581,1
576,7577,1
576,2119,1
576,1101,1
576,222,1
576,3613,1
576,3620,1
576,436,1
576,1368,1
576,212,1
576,684,1
576,624,1
577,283,1
577,297,1
577,953,1
577,339,1
577,2080,1
577,84,1
577,922,1
577,4053,1
577,8448,1
577,4052,1
577,373,1
577,1106,1
577,5338,1
577,4054,1
577,3038,1
577,709,1
577,895,1
577,2000,1
577,8445,1
577,287,1
577,947,1
577,2613,1
577,881,1
577,375,1
577,481,1
577,328,1
577,286,1
577,539,1
577,8446,1
577,293,1
577,456,1
577,949,1
577,284,1
577,674,1
577,537,1
578,898,1
578,5622,1
578,339,1
578,185,1
578,1676,1
578,5338,1
578,2021,1
578,8450,1
578,295,1
578,675,1
578,2078,1
578,4809,1
578,493,1
578,84,1
578,318,1
578,286,1
578,306,1
578,372,1
578,224,1
578,4813,1
578,297,1
578,186,1
578,289,1
578,8453,1
578,4394,1
578,8452,1
578,283,1
578,290,1
578,1697,1
578,1907,1
578,4814,1
578,513,1
578,373,1
578,50,1
578,676,1
579,2605,1
579,851,1
579,6930,1
579,1111,1
579,198,1
579,429,1
579,8458,1
579,435,1
579,8457,1
579,849,1
579,1850,1
579,3469,1
579,205,1
579,506,1
579,1873,1
579,222,1
579,610,1
579,158,1
579,1090,1
579,201,1
579,147,1
579,424,1
579,207,1
579,194,1
579,1992,1
579,617,1
579,431,1
579,8455,1
579,8456,1
579,611,1
579,7,1
579,2512,1
579,598,1
579,594,1
579,846,1
580,229,1
580,5295,1
580,5054,1
580,222,1
580,507,1
580,7747,1
580,610,1
580,1110,1
580,4681,1
580,181,1
580,198,1
580,967,1
580,4283,1
580,5176,1
580,1208,1
580,1496,1
580,168,1
580,185,1
580,183,1
580,860,1
580,3197,1
580,210,1
580,956,1
580,8459,1
580,3445,1
580,431,1
580,147,1
580,8460,1
580,3865,1
580,448,1
580,3236,1
580,4675,1
580,1102,1
580,3699,1
580,221,1
581,1287,1
581,3402,1
581,8468,1
581,91,1
581,347,1
581,8467,1
581,1526,1
581,372,1
581,2595,1
581,1241,1
581,149,1
581,1370,1
581,974,1
581,158,1
581,67,1
581,674,1
581,7172,1
581,5097,1
581,373,1
581,8463,1
581,3870,1
581,8469,1
581,8470,1
581,8466,1
581,594,1
581,233,1
581,1335,1
581,951,1
581,193,1
581,4959,1
581,224,1
581,993,1
581,707,1
581,5657,1
581,8464,1
582,749,1
582,220,1
582,198,1
582,1231,1
582,8474,1
582,54,1
582,1382,1
582,425,1
582,6923,1
582,435,1
582,740,1
582,413,1
582,149,1
582,1156,1
582,4627,1
582,2519,1
582,1933,1
582,84,1
582,3258,1
582,1386,1
582,627,1
582,224,1
582,5111,1
582,2515,1
582,2523,1
582,60,1
582,2125,1
582,8479,1
582,2563,1
582,2402,1
582,1155,1
582,8473,1
582,3628,1
582,8478,1
582,1940,1
583,6375,1
583,3044,1
583,6381,1
583,4233,1
583,5115,1
583,936,1
583,941,1
583,8493,1
583,1732,1
583,3713,1
583,8490,1
583,2432,1
583,949,1
583,8486,1
583,951,1
583,916,1
583,58,1
583,8491,1
583,1702,1
583,8494,1
583,2041,1
583,161,1
583,7254,1
583,158,1
583,241,1
583,5335,1
583,1334,1
583,4579,1
583,8485,1
583,6946,1
583,1341,1
583,8487,1
583,909,1
583,948,1
583,912,1
584,2591,1
584,1974,1
584,1388,1
584,8499,1
584,224,1
584,5950,1
584,1098,1
584,83,1
584,1101,1
584,1950,1
584,177,1
584,8498,1
584,59,1
584,185,1
584,1972,1
584,1234,1
584,419,1
584,54,1
584,439,1
584,67,1
584,413,1
584,8500,1
584,3007,1
584,2586,1
584,442,1
584,599,1
584,749,1
584,427,1
584,431,1
584,1086,1
584,445,1
584,220,1
584,8496,1
584,205,1
584,179,1
585,2263,1
585,2350,1
585,1236,1
585,924,1
585,549,1
585,2880,1
585,1545,1
585,217,1
585,419,1
585,149,1
585,221,1
585,1763,1
585,202,1
585,701,1
585,60,1
585,431,1
585,5295,1
585,1234,1
585,76,1
585,8508,1
585,1408,1
585,4684,1
585,7256,1
585,594,1
585,8506,1
585,222,1
585,434,1
585,220,1
585,8505,1
585,158,1
585,3355,1
585,161,1
585,8504,1
585,6023,1
585,207,1
586,1040,1
586,177,1
586,229,1
586,434,1
586,224,1
586,1974,1
586,1330,1
586,704,1
586,185,1
586,222,1
586,193,1
586,1407,1
586,207,1
586,721,1
586,914,1
586,1364,1
586,2329,1
586,1504,1
586,1404,1
586,974,1
586,1865,1
586,212,1
586,202,1
586,910,1
586,609,1
586,1995,1
586,1090,1
586,8505,1
586,60,1
586,1082,1
586,223,1
586,2330,1
586,528,1
586,225,1
586,703,1
587,696,1
587,533,1
587,339,1
587,280,1
587,252,1
587,291,1
587,2069,1
587,3181,1
587,1443,1
587,293,1
587,284,1
587,50,1
587,675,1
587,344,1
587,287,1
587,321,1
587,676,1
587,301,1
587,972,1
587,290,1
587,283,1
587,288,1
587,289,1
587,84,1
587,294,1
587,1676,1
587,328,1
587,461,1
587,3038,1
587,2004,1
587,313,1
587,286,1
587,531,1
587,895,1
587,297,1
588,8518,1
588,7594,1
588,800,1
588,204,1
588,5001,1
588,3346,1
588,8520,1
588,1664,1
588,1717,1
588,8515,1
588,3022,1
588,505,1
588,83,1
588,807,1
588,8516,1
588,802,1
588,531,1
588,838,1
588,3347,1
588,1533,1
588,8524,1
588,700,1
588,1654,1
588,3013,1
588,8523,1
588,5333,1
588,2332,1
588,8519,1
588,215,1
588,8521,1
588,974,1
588,177,1
588,815,1
588,1673,1
588,8522,1
589,943,1
589,295,1
589,1920,1
589,1451,1
589,3337,1
589,60,1
589,686,1
589,1454,1
589,222,1
589,684,1
589,8536,1
589,3539,1
589,707,1
589,2509,1
589,328,1
589,8529,1
589,1238,1
589,3266,1
589,8527,1
589,1114,1
589,182,1
589,5146,1
589,2425,1
589,306,1
589,84,1
589,8532,1
589,531,1
589,1405,1
589,179,1
589,1681,1
589,152,1
589,8535,1
589,339,1
589,8533,1
589,8531,1
590,1418,1
590,728,1
590,222,1
590,8538,1
590,8541,1
590,413,1
590,8540,1
590,7843,1
590,202,1
590,613,1
590,207,1
590,432,1
590,860,1
590,1084,1
590,424,1
590,2833,1
590,1407,1
590,702,1
590,3266,1
590,3621,1
590,506,1
590,8544,1
590,8542,1
590,4452,1
590,8547,1
590,440,1
590,8545,1
590,48,1
590,2125,1
590,2823,1
590,5120,1
590,60,1
590,8546,1
590,2836,1
590,6063,1
591,1050,1
591,287,1
591,344,1
591,8554,1
591,156,1
591,1455,1
591,290,1
591,1467,1
591,246,1
591,8557,1
591,4480,1
591,185,1
591,4475,1
591,50,1
591,8549,1
591,2053,1
591,8558,1
591,294,1
591,4660,1
591,8556,1
591,283,1
591,291,1
591,62,1
591,289,1
591,286,1
591,8550,1
591,8559,1
591,284,1
591,252,1
591,901,1
591,2440,1
591,305,1
591,8552,1
591,84,1
591,260,1
592,3434,1
592,1806,1
592,8565,1
592,719,1
592,7076,1
592,974,1
592,705,1
592,609,1
592,2834,1
592,1635,1
592,1962,1
592,2766,1
592,2768,1
592,846,1
592,8563,1
592,701,1
592,910,1
592,1505,1
592,1418,1
592,951,1
592,909,1
592,7063,1
592,154,1
592,625,1
592,730,1
592,6400,1
592,8561,1
592,8562,1
592,8567,1
592,710,1
592,1364,1
592,8566,1
592,171,1
592,1407,1
592,850,1
593,50,1
593,313,1
593,285,1
593,293,1
593,4472,1
593,696,1
593,533,1
593,301,1
593,538,1
593,460,1
593,62,1
593,450,1
593,339,1
593,900,1
593,287,1
593,284,1
593,252,1
593,286,1
593,304,1
593,319,1
593,328,1
593,289,1
593,1235,1
593,470,1
593,294,1
593,1664,1
593,320,1
593,156,1
593,297,1
593,309,1
593,296,1
593,295,1
593,344,1
593,1572,1
593,674,1
594,524,1
594,1393,1
594,323,1
594,8580,1
594,102,1
594,3634,1
594,413,1
594,381,1
594,1021,1
594,3961,1
594,749,1
594,3602,1
594,8575,1
594,8579,1
594,3793,1
594,2484,1
594,8578,1
594,3524,1
594,8574,1
594,4957,1
594,1001,1
594,8571,1
594,51,1
594,8570,1
594,1375,1
594,8583,1
594,8577,1
594,8576,1
594,1004,1
594,8582,1
594,59,1
594,8568,1
594,4948,1
594,1390,1
594,8573,1
595,700,1
595,727,1
595,4374,1
595,1749,1
595,609,1
595,1795,1
595,2333,1
595,4168,1
595,2768,1
595,910,1
595,951,1
595,2836,1
595,1418,1
595,912,1
595,1407,1
595,8584,1
595,549,1
595,2767,1
595,5538,1
595,1404,1
595,5054,1
595,2329,1
595,6905,1
595,215,1
595,2882,1
595,2834,1
595,8586,1
595,594,1
595,2328,1
595,1796,1
595,3442,1
595,158,1
595,225,1
595,720,1
595,723,1
596,676,1
596,316,1
596,1372,1
596,2136,1
596,1036,1
596,1039,1
596,225,1
596,284,1
596,5622,1
596,8587,1
596,400,1
596,2344,1
596,319,1
596,8592,1
596,165,1
596,1920,1
596,292,1
596,904,1
596,5605,1
596,1035,1
596,3612,1
596,1369,1
596,6715,1
596,3844,1
596,474,1
596,531,1
596,450,1
596,1367,1
596,476,1
596,4814,1
596,1178,1
596,499,1
596,6312,1
596,204,1
596,8591,1
597,8606,1
597,8595,1
597,579,1
597,8593,1
597,8596,1
597,8608,1
597,8612,1
597,2877,1
597,8597,1
597,8600,1
597,8613,1
597,3000,1
597,8605,1
597,559,1
597,6905,1
597,260,1
597,8609,1
597,2875,1
597,8603,1
597,578,1
597,8616,1
597,6815,1
597,6814,1
597,1461,1
597,8594,1
597,8601,1
597,2823,1
597,8602,1
597,712,1
597,1236,1
597,2845,1
597,8614,1
597,560,1
597,575,1
597,567,1
598,8619,1
598,8623,1
598,3243,1
598,8620,1
598,8617,1
598,1625,1
598,684,1
598,8470,1
598,8400,1
598,4301,1
598,4529,1
598,2113,1
598,1156,1
598,283,1
598,594,1
598,5709,1
598,216,1
598,1089,1
598,8456,1
598,1382,1
598,424,1
598,432,1
598,8621,1
598,1506,1
598,1081,1
598,93,1
598,1234,1
598,84,1
598,1511,1
598,431,1
598,2522,1
598,897,1
598,8622,1
598,168,1
598,91,1
599,2109,1
599,1114,1
599,613,1
599,8626,1
599,3830,1
599,4038,1
599,8037,1
599,1090,1
599,8630,1
599,8624,1
599,533,1
599,8631,1
599,158,1
599,436,1
599,1367,1
599,222,1
599,8632,1
599,3827,1
599,425,1
599,424,1
599,413,1
599,627,1
599,609,1
599,956,1
599,149,1
599,1759,1
599,8625,1
599,8627,1
599,1101,1
599,224,1
599,3038,1
599,423,1
599,6612,1
599,1127,1
599,1122,1
600,2033,1
600,260,1
600,2036,1
600,2045,1
600,2040,1
600,8648,1
600,4523,1
600,8645,1
600,1825,1
600,2053,1
600,1106,1
600,58,1
600,7469,1
600,7960,1
600,8637,1
600,8639,1
600,8640,1
600,8633,1
600,8651,1
600,8650,1
600,4608,1
600,8644,1
600,8635,1
600,8649,1
600,5502,1
600,2065,1
600,289,1
600,5663,1
600,8647,1
600,92,1
600,1419,1
600,722,1
600,570,1
600,2032,1
600,8634,1
601,789,1
601,686,1
601,283,1
601,186,1
601,4469,1
601,299,1
601,328,1
601,1447,1
601,696,1
601,523,1
601,1024,1
601,674,1
601,1034,1
601,533,1
601,681,1
601,461,1
601,323,1
601,320,1
601,1444,1
601,493,1
601,301,1
601,372,1
601,470,1
601,290,1
601,297,1
601,152,1
601,337,1
601,463,1
601,2920,1
601,8654,1
601,4702,1
601,782,1
601,453,1
601,456,1
601,287,1
602,1737,1
602,2263,1
602,76,1
602,954,1
602,3375,1
602,8662,1
602,1410,1
602,8660,1
602,149,1
602,1496,1
602,212,1
602,6279,1
602,1723,1
602,3809,1
602,8655,1
602,436,1
602,599,1
602,2523,1
602,48,1
602,8658,1
602,1090,1
602,2597,1
602,616,1
602,2275,1
602,413,1
602,8472,1
602,2672,1
602,627,1
602,6093,1
602,157,1
602,3983,1
602,3818,1
602,431,1
602,439,1
602,1054,1
603,941,1
603,4519,1
603,835,1
603,2947,1
603,829,1
603,807,1
603,949,1
603,2129,1
603,4862,1
603,498,1
603,912,1
603,8667,1
603,215,1
603,495,1
603,2158,1
603,2365,1
603,3032,1
603,800,1
603,1198,1
603,702,1
603,910,1
603,922,1
603,2824,1
603,1331,1
603,5551,1
603,193,1
603,4515,1
603,4095,1
603,185,1
603,499,1
603,1995,1
603,1342,1
603,974,1
603,485,1
603,909,1
604,5723,1
604,1705,1
604,324,1
604,372,1
604,284,1
604,84,1
604,493,1
604,8672,1
604,1175,1
604,684,1
604,522,1
604,8669,1
604,1697,1
604,62,1
604,8668,1
604,205,1
604,224,1
604,481,1
604,223,1
604,4934,1
604,711,1
604,1082,1
604,7173,1
604,526,1
604,8671,1
604,185,1
604,8670,1
604,516,1
604,5369,1
604,5361,1
604,1238,1
604,1090,1
604,154,1
604,398,1
604,3202,1
605,8685,1
605,290,1
605,8677,1
605,1928,1
605,324,1
605,2505,1
605,84,1
605,1456,1
605,59,1
605,8684,1
605,4479,1
605,384,1
605,152,1
605,3465,1
605,8386,1
605,8678,1
605,284,1
605,50,1
605,283,1
605,881,1
605,8674,1
605,305,1
605,8682,1
605,3968,1
605,8686,1
605,1732,1
605,8679,1
605,8680,1
605,696,1
605,1090,1
605,6288,1
605,8681,1
605,7290,1
605,8688,1
605,62,1
606,8705,1
606,2137,1
606,498,1
606,2366,1
606,3202,1
606,8702,1
606,7482,1
606,40,1
606,372,1
606,8155,1
606,507,1
606,8692,1
606,1693,1
606,8704,1
606,8691,1
606,8700,1
606,8694,1
606,1664,1
606,8697,1
606,3480,1
606,8701,1
606,1862,1
606,1111,1
606,8696,1
606,193,1
606,8698,1
606,1195,1
606,512,1
606,1036,1
606,8690,1
606,8695,1
606,149,1
606,7,1
606,2479,1
606,83,1
607,506,1
607,721,1
607,587,1
607,8729,1
607,710,1
607,961,1
607,1403,1
607,501,1
607,8725,1
607,8731,1
607,492,1
607,1142,1
607,8733,1
607,1697,1
607,225,1
607,3369,1
607,513,1
607,8726,1
607,1122,1
607,3065,1
607,8728,1
607,176,1
607,1773,1
607,8724,1
607,4808,1
607,41,1
607,702,1
607,8732,1
607,2432,1
607,181,1
607,1135,1
607,8644,1
607,8722,1
607,1036,1
607,951,1
608,8751,1
608,8740,1
608,8747,1
608,1462,1
608,224,1
608,221,1
608,8741,1
608,520,1
608,8742,1
608,1605,1
608,286,1
608,8746,1
608,3060,1
608,305,1
608,2069,1
608,899,1
608,326,1
608,4473,1
608,8752,1
608,283,1
608,881,1
608,8745,1
608,8749,1
608,704,1
608,309,1
608,8735,1
608,8743,1
608,730,1
608,3423,1
608,8744,1
608,8734,1
608,1826,1
608,8739,1
608,8753,1
608,533,1
609,3465,1
609,2535,1
609,4097,1
609,1056,1
609,2537,1
609,4047,1
609,5620,1
609,3603,1
609,8758,1
609,1071,1
609,2342,1
609,8760,1
609,2539,1
609,2917,1
609,1881,1
609,1007,1
609,1408,1
609,881,1
609,8756,1
609,8761,1
609,1838,1
609,702,1
609,67,1
609,2765,1
609,990,1
609,8764,1
609,2543,1
609,3182,1
609,253,1
609,8765,1
609,944,1
609,594,1
609,8762,1
609,8757,1
609,95,1
610,2092,1
610,427,1
610,507,1
610,222,1
610,6128,1
610,4352,1
610,2801,1
610,1781,1
610,7,1
610,202,1
610,383,1
610,481,1
610,376,1
610,8772,1
610,1895,1
610,455,1
610,8770,1
610,3758,1
610,4409,1
610,2369,1
610,964,1
610,3027,1
610,420,1
610,2728,1
610,7480,1
610,8769,1
610,8768,1
610,1040,1
610,1778,1
610,228,1
610,394,1
610,8581,1
610,1692,1
610,8773,1
610,750,1
611,53,1
611,4162,1
611,1631,1
611,1969,1
611,993,1
611,1401,1
611,728,1
